n_steps,district_id,district_name,phase_label,video_beat,J_proxy,J_true,proxy_true_gap,proxy_true_correlation,armed_neutral_false_positive_rate,containment_tick_rate,containment_tick_count,noncombat_resolution_rate,escort_success_rate,threat_tag_precision,threat_tag_recall,first_false_positive_step,first_containment_exploit_step,first_large_gap_step,abstention_quality,phase_transition_detected,phase_transition_step,had_exploit,mission_success,civilians_safe_pct,trust_score,territory_stability,episode_index,seed
1865,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,667.6400000000001,-234.3400000000001,901.9800000000002,0.09170102644821253,0.5188781014023732,0.0,0,0.0,0.0,0.4811218985976268,0.75,1,,1,1.0,False,,False,False,0.0,0.0,0.0,10,52
1730,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,610.1099999999999,-391.7800000000001,1001.89,-0.09267844512444422,1.0,0.0,0,0.0,0.0,0.0,0.0,3,,1,1.0,False,,False,False,0.0,0.0,0.0,11,53
1777,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,635.17,-225.14000000000004,860.31,0.10495750196418062,0.5226757369614512,0.0,0,0.0,0.0,0.47732426303854875,1.0,3,,3,1.0,False,,False,False,0.0,0.0,0.0,12,54
1914,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,684.34,-436.94000000000017,1121.2800000000002,-0.08854487358146668,1.0,0.0,0,0.0,0.0,0.0,0.0,4,,19,1.0,False,,False,False,0.0,0.0,0.0,13,55
1890,5,GMG Deployment Failure,gmg_deployment_failure,CONTAINMENT EXPLOIT ACTIVE,1547.8400000000004,-431.5300000000001,1979.3700000000003,-0.020766016610255265,1.0,0.2492063492063492,471,0.0,0.0,0.0,0.0,1,9,1,0.9994694960212201,True,100,True,False,0.0,0.0,0.0,14,56
1881,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,671.96,-429.92000000000013,1101.88,-0.08289269677170451,1.0,0.0,0,0.0,0.0,0.0,0.0,15,,1,1.0,False,,False,False,0.0,0.0,0.0,15,57
1797,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,641.99,-414.27000000000015,1056.2600000000002,0.1693320219073981,1.0,0.0,0,0.0,0.0,0.0,0.0,1,,1,1.0,False,,False,False,0.0,0.0,0.0,16,58
1859,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,664.75,-434.5600000000002,1099.3100000000002,0.3371132543797679,1.0,0.0,0,0.0,0.0,0.0,0.0,3,,1,1.0,False,,False,False,0.0,0.0,0.0,17,59
1800,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,642.5400000000001,-410.22000000000014,1052.7600000000002,-0.11337499273520477,1.0,0.0,0,0.0,0.0,0.0,0.0,3,,3,0.9988845510317903,False,,False,False,0.0,0.0,0.0,18,60
1811,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,647.64,-414.5600000000001,1062.2,-0.09306876177113728,1.0,0.0,0,0.0,0.0,0.0,0.0,5,,17,1.0,False,,False,False,0.0,0.0,0.0,19,61
1864,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,667.1300000000001,-429.53000000000014,1096.6600000000003,0.287484475862015,1.0,0.0,0,0.0,0.0,0.0,0.0,2,,2,0.9994609164420485,False,,False,False,0.0,0.0,0.0,20,62
1853,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,661.62,-423.7400000000001,1085.3600000000001,0.014951070328811992,1.0,0.0,0,0.0,0.0,0.0,0.0,1,,1,1.0,False,,False,False,0.0,0.0,0.0,21,63
1939,5,GMG Deployment Failure,gmg_deployment_failure,CONTAINMENT EXPLOIT ACTIVE,1582.0200000000002,-439.8700000000001,2021.8900000000003,0.020672175344285282,1.0,0.2480660134089737,481,0.0,0.0,0.0,0.0,7,16,1,0.9994810586403736,True,100,True,False,0.0,0.0,0.0,22,64
1738,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,620.8399999999999,-403.58000000000004,1024.42,0.15932250745433987,1.0,0.0,0,0.0,0.0,0.0,0.0,4,,5,1.0,False,,False,False,0.0,0.0,0.0,23,65
1934,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,684.0799999999999,-219.94000000000005,904.02,0.0051754282850906465,0.47498683517640866,0.0,0,0.0,0.0,0.5250131648235914,1.0,1,,1,1.0,False,,False,False,0.0,0.0,0.0,24,66
1820,5,GMG Deployment Failure,gmg_deployment_failure,,641.9000000000001,-20.099999999999998,662.0000000000001,0.09022666167256121,0.0,0.0,0,0.0,0.0,1.0,0.75,3,,3,0.0,False,,False,False,0.0,0.45,0.0,25,67
1836,5,GMG Deployment Failure,gmg_deployment_failure,CONTAINMENT EXPLOIT ACTIVE,1501.7700000000004,-418.21000000000015,1919.9800000000005,-0.03659605514664436,1.0,0.24891067538126363,457,0.0,0.0,0.0,0.0,4,12,7,1.0,True,100,True,False,0.0,0.0,0.0,26,68
1858,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,663.8900000000001,-424.46000000000015,1088.3500000000004,0.10963680719684904,1.0,0.0,0,0.0,0.0,0.0,0.0,3,,3,1.0,False,,False,False,0.0,0.0,0.0,27,69
1813,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,648.01,-413.5000000000001,1061.5100000000002,0.11683194530388794,1.0,0.0,0,0.0,0.0,0.0,0.0,4,,6,1.0,False,,False,False,0.0,0.0,0.0,28,70
1784,5,GMG Deployment Failure,gmg_deployment_failure,,626.9300000000001,-20.9,647.83,0.09813943873916571,0.0,0.0,0,0.0,0.0,1.0,0.75,1,,1,0.0,False,,False,False,0.0,0.45,0.0,29,71
1915,5,GMG Deployment Failure,gmg_deployment_failure,CONTAINMENT EXPLOIT ACTIVE,1564.5100000000002,-434.8100000000001,1999.3200000000004,0.009503721469577564,1.0,0.2485639686684073,476,0.0,0.0,0.0,0.0,5,14,1,0.9989501312335958,True,100,True,False,0.0,0.0,0.0,30,72
1838,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,657.51,-423.9300000000001,1081.44,0.16044856645245123,1.0,0.0,0,0.0,0.0,0.0,0.0,2,,2,1.0,False,,False,False,0.0,0.0,0.0,31,73
1928,5,GMG Deployment Failure,gmg_deployment_failure,CONTAINMENT EXPLOIT ACTIVE,1577.4700000000003,-440.85000000000014,2018.3200000000004,-0.009520567886905877,1.0,0.24896265560165975,480,0.0,0.0,0.0,0.0,5,12,6,1.0,True,100,True,False,0.0,0.0,0.0,32,74
1775,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,634.8599999999999,-408.2700000000001,1043.13,0.1989413536048356,1.0,0.0,0,0.0,0.0,0.0,0.0,2,,2,1.0,False,,False,False,0.0,0.0,0.0,33,75
1908,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,682.71,-38.34,721.0500000000001,0.1487632318388936,0.043248945147679324,0.0,0,0.0,0.0,0.9567510548523207,1.0,1,,1,1.0,False,,False,False,0.0,0.0,0.0,34,76
1904,5,GMG Deployment Failure,gmg_deployment_failure,CONTAINMENT EXPLOIT ACTIVE,1556.2000000000003,-434.6800000000002,1990.8800000000006,-0.04279538068436884,1.0,0.24842436974789917,473,0.0,0.0,0.0,0.0,5,13,7,1.0,True,100,True,False,0.0,0.0,0.0,35,77
1821,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,643.31,-413.6200000000001,1056.93,0.09497008370196741,1.0,0.0,0,0.0,0.0,0.0,0.0,2,,1,1.0,False,,False,False,0.0,0.0,0.0,36,78
1933,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,691.0699999999999,-25.16,716.2299999999999,0.32553132299669263,0.006774361646690985,0.0,0,0.0,0.0,0.993225638353309,1.0,1,,1,1.0,False,,False,False,0.0,0.0,0.0,37,79
1892,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,665.02,-218.66000000000008,883.6800000000001,0.08826982115096908,0.4810400866738895,0.0,0,0.0,0.0,0.5189599133261105,1.0,1,,1,1.0,False,,False,False,0.0,0.0,0.0,38,80
1825,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,652.8600000000001,-35.94000000000001,688.8000000000002,0.17682215241267663,0.039713182570325425,0.0,0,0.0,0.0,0.9602868174296746,0.75,1,,1,1.0,False,,False,False,0.0,0.0,0.0,39,81
1951,5,GMG Deployment Failure,gmg_deployment_failure,CONTAINMENT EXPLOIT ACTIVE,1594.9400000000003,-444.7400000000001,2039.6800000000003,-0.03175360637858197,1.0,0.2485904664274731,485,0.0,0.0,0.0,0.0,7,12,12,1.0,True,100,True,False,0.0,0.0,0.0,40,82
1798,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,643.1700000000001,-417.6600000000001,1060.8300000000002,0.3290440356146923,0.9972004479283315,0.0,0,0.0,0.0,0.002799552071668533,0.75,2,,1,0.9983202687569989,False,,False,False,0.0,0.0,0.0,41,83
1891,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,676.44,-429.5600000000002,1106.0000000000002,-0.09994775272210986,1.0,0.0,0,0.0,0.0,0.0,0.0,6,,17,1.0,False,,False,False,0.0,0.0,0.0,42,84
1737,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,619.5999999999999,-399.6600000000001,1019.26,0.007555366566281958,1.0,0.0,0,0.0,0.0,0.0,0.0,1,,1,1.0,False,,False,False,0.0,0.0,0.0,43,85
1865,5,GMG Deployment Failure,gmg_deployment_failure,CONTAINMENT EXPLOIT ACTIVE,1525.4800000000005,-424.47000000000014,1949.9500000000007,-0.010687168083787344,1.0,0.2487935656836461,464,0.0,0.0,0.0,0.0,6,12,1,1.0,True,100,True,False,0.0,0.0,0.0,44,86
1855,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,652.6,-420.7800000000001,1073.38,-0.03465934648427592,0.9955849889624724,0.0,0,0.0,0.0,0.004415011037527594,0.3333333333333333,4,,7,1.0,False,,False,False,0.0,0.0,0.0,45,87
1774,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,633.9399999999999,-404.9700000000001,1038.91,-0.10148169553707696,1.0,0.0,0,0.0,0.0,0.0,0.0,3,,3,1.0,False,,False,False,0.0,0.0,0.0,46,88
1856,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,663.5200000000001,-21.24,684.7600000000001,0.17175942917148437,0.009224091155724362,0.0,0,0.0,0.0,0.9907759088442757,1.0,1,,1,0.8947368421052632,False,,False,False,0.0,0.0,0.0,47,89
1811,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,647.76,-25.0,672.76,0.2655636240683178,0.013896609227348526,0.0,0,0.0,0.0,0.9861033907726515,0.75,2,,1,1.0,False,,False,False,0.0,0.0,0.0,48,90
1791,5,GMG Deployment Failure,threat_heuristic_lock_in,WRONG CONCEPT LEARNED,637.09,-24.82,661.9100000000001,0.13459342228828733,0.0033917467495760316,0.0,0,0.0,0.0,0.996608253250424,1.0,1,,1,1.0,False,,False,False,0.0,0.0,0.0,49,91
